LineId,Time,Level,Content,EventId,EventTemplate,ParameterList
75,1438062870,INFO,PAGING,0a2f5089,PAGING,[]
76,1438062871,INFO,PAGING,0a2f5089,PAGING,[]
77,1438062873,INFO,PAGING,0a2f5089,PAGING,[]
78,1438062874,INFO,PAGING,0a2f5089,PAGING,[]
79,1438062874,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
80,1438062874,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
81,1438062874,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
82,1438062874,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
83,1438062874,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
84,1438062874,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
85,1438062874,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
86,1438062874,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
87,1438062874,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
88,1438062874,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
89,1438062875,INFO,MEASUREMENT REPORT: RSRP:	-100	RSRQ:	-14.5	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-100', '-14.5']"
90,1438062875,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
91,1438062875,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
92,1438062875,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
93,1438062875,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
94,1438062875,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
95,1438062875,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
96,1438062875,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
97,1438062875,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
98,1438062875,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
99,1438062876,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
100,1438062879,INFO,PAGING,0a2f5089,PAGING,[]
101,1438062885,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
102,1438062885,INFO,SIB5: F: 825 P: 5,8b3fa4e5,SIB5: F: 825 P: 5,[]
103,1438062886,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
104,1438062887,INFO,PAGING,0a2f5089,PAGING,[]
105,1438062889,INFO,PAGING,0a2f5089,PAGING,[]
106,1438062891,INFO,PAGING,0a2f5089,PAGING,[]
107,1438062898,INFO,PAGING,0a2f5089,PAGING,[]
108,1438062901,INFO,PAGING,0a2f5089,PAGING,[]
109,1438062906,INFO,PAGING,0a2f5089,PAGING,[]
110,1438062912,INFO,PAGING,0a2f5089,PAGING,[]
111,1438062914,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
112,1438062914,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
113,1438062914,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
114,1438062914,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
115,1438062914,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
116,1438062914,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
117,1438062914,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
118,1438062914,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
119,1438062914,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
120,1438062914,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
121,1438062914,INFO,MEASUREMENT REPORT: RSRP:	-102	RSRQ:	-18	NEIGH:	{1},9a74809b,MEASUREMENT REPORT: RSRP: <*> RSRQ: <*> NEIGH: {1},"['-102', '-18']"
122,1438062915,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
123,1438062915,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
124,1438062915,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
125,1438062915,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
126,1438062915,INFO,SIB5: F: 825 P: 5,8b3fa4e5,SIB5: F: 825 P: 5,[]
127,1438062915,INFO,SYSTEM INFORMATION,e7ed9071,SYSTEM INFORMATION,[]
128,1438062915,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
129,1438062915,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
130,1438062915,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
131,1438062915,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
132,1438062917,INFO,SYSTEM INFORMATION BLOCK TYPE1,b01ee4a8,SYSTEM INFORMATION BLOCK TYPE1,[]
133,1438062931,INFO,PAGING,0a2f5089,PAGING,[]
134,1438062934,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
135,1438062937,INFO,PAGING,0a2f5089,PAGING,[]
136,1438062939,INFO,PAGING,0a2f5089,PAGING,[]
137,1438062939,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
138,1438062939,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
139,1438062939,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
140,1438062939,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
141,1438062939,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
142,1438062939,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
143,1438062939,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
144,1438062939,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
145,1438062940,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
146,1438062940,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
147,1438062952,INFO,PAGING,0a2f5089,PAGING,[]
148,1438062953,INFO,PAGING,0a2f5089,PAGING,[]
149,1438062958,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
150,1438062966,INFO,PAGING,0a2f5089,PAGING,[]
151,1438062970,INFO,PAGING,0a2f5089,PAGING,[]
152,1438062971,INFO,PAGING,0a2f5089,PAGING,[]
153,1438062972,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
154,1438062972,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
155,1438062972,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
156,1438062972,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
157,1438062972,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
158,1438062972,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
159,1438062972,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
160,1438062972,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
161,1438062972,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
162,1438062972,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
163,1438062973,INFO,PAGING,0a2f5089,PAGING,[]
164,1438062976,INFO,PAGING,0a2f5089,PAGING,[]
165,1438062977,INFO,PAGING,0a2f5089,PAGING,[]
166,1438062979,INFO,PAGING,0a2f5089,PAGING,[]
167,1438062981,INFO,PAGING,0a2f5089,PAGING,[]
168,1438062982,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
169,1438062988,INFO,PAGING,0a2f5089,PAGING,[]
170,1438062992,INFO,PAGING,0a2f5089,PAGING,[]
171,1438062992,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
172,1438062992,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
173,1438062992,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
174,1438062992,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
175,1438062992,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
176,1438062992,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
177,1438062992,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
178,1438062992,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
179,1438062992,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
180,1438062992,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
181,1438062993,INFO,PAGING,0a2f5089,PAGING,[]
182,1438062995,INFO,PAGING,0a2f5089,PAGING,[]
183,1438063000,INFO,PAGING,0a2f5089,PAGING,[]
184,1438063009,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
185,1438063009,INFO,PAGING,0a2f5089,PAGING,[]
186,1438063013,INFO,PAGING,0a2f5089,PAGING,[]
187,1438063016,INFO,PAGING,0a2f5089,PAGING,[]
188,1438063019,INFO,PAGING,0a2f5089,PAGING,[]
189,1438063020,INFO,PAGING,0a2f5089,PAGING,[]
190,1438063025,INFO,PAGING,0a2f5089,PAGING,[]
191,1438063037,INFO,PAGING,0a2f5089,PAGING,[]
192,1438063038,INFO,PAGING,0a2f5089,PAGING,[]
193,1438063042,INFO,PAGING,0a2f5089,PAGING,[]
194,1438063045,INFO,PAGING,0a2f5089,PAGING,[]
195,1438063047,INFO,PAGING,0a2f5089,PAGING,[]
196,1438063047,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
197,1438063047,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
198,1438063047,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
199,1438063047,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
200,1438063047,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
201,1438063047,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
202,1438063047,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
203,1438063047,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
204,1438063047,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
205,1438063047,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
206,1438063057,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
207,1438063066,INFO,PAGING,0a2f5089,PAGING,[]
208,1438063066,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
209,1438063066,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
210,1438063066,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
211,1438063066,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
212,1438063066,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
213,1438063066,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
214,1438063066,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
215,1438063066,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
216,1438063066,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
217,1438063066,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
218,1438063067,INFO,PAGING,0a2f5089,PAGING,[]
219,1438063069,INFO,PAGING,0a2f5089,PAGING,[]
220,1438063071,INFO,PAGING,0a2f5089,PAGING,[]
221,1438063074,INFO,PAGING,0a2f5089,PAGING,[]
222,1438063076,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
223,1438063077,INFO,PAGING,0a2f5089,PAGING,[]
224,1438063081,INFO,PAGING,0a2f5089,PAGING,[]
225,1438063090,INFO,PAGING,0a2f5089,PAGING,[]
226,1438063092,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
227,1438063092,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
228,1438063092,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
229,1438063092,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
230,1438063092,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
231,1438063092,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
232,1438063092,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
233,1438063092,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
234,1438063092,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
235,1438063092,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
236,1438063093,INFO,PAGING,0a2f5089,PAGING,[]
237,1438063094,INFO,PAGING,0a2f5089,PAGING,[]
238,1438063103,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
239,1438063103,INFO,PAGING,0a2f5089,PAGING,[]
240,1438063103,INFO,PAGING,0a2f5089,PAGING,[]
241,1438063111,INFO,PAGING,0a2f5089,PAGING,[]
242,1438063115,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
243,1438063115,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
244,1438063115,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
245,1438063115,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
246,1438063115,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
247,1438063115,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
248,1438063115,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
249,1438063115,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
250,1438063115,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
251,1438063115,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
252,1438063125,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
253,1438063127,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
254,1438063127,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
255,1438063127,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
256,1438063127,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
257,1438063127,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
258,1438063127,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
259,1438063128,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
260,1438063128,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
261,1438063128,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
262,1438063128,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
263,1438063138,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
264,1438063144,INFO,PAGING,0a2f5089,PAGING,[]
265,1438063147,INFO,PAGING,0a2f5089,PAGING,[]
266,1438063156,INFO,PAGING,0a2f5089,PAGING,[]
267,1438063156,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
268,1438063156,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
269,1438063156,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
